fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
46027,14041,1420,10.1132398,2293,16.33074567,4269,30.40381739,1352,9.628943807,1128,8.033615839,1214,8.646107827,1274,9.073427819,672,4.785983904,419,2.98411794,12462,88.75436222,239,1.702157966,571,4.066661919,405,2.884409942,12,0.085463998,352,2.50694395,14041,20,2254,10.2,6.1,4.1,3.8,-6.3,-2.5,286,1510,1793,3372,4.1,21.7,25.8,48.4,2314,19.5,16.3,14.3,46378,41359,51397,7250,7041,209,2.9,46378,81.3,240.4,219.1,92.8,84.8,9.2,8.6,7.527918298,6.429765312,0.907169858,5.395273368,8.610156024,15.24681972,0,13907,2187,15.7,13,41,46,27,11585,36.5,33.8,39.2,4233,29.7,27.5,32.0,3441,5.1,4.7,5.6,4.4,3.8,5.1,512,7.4,6.8,8.0,860,2.3,2.1,2.4,263,5
55061,20383,2263,11.10238925,2567,12.59382819,2025,9.934749546,2322,11.39184615,2412,11.83339057,3107,15.24309474,2886,14.15885787,1697,8.325565422,1104,5.416278271,19798,97.12996124,131,0.64269244,112,0.549477506,85,0.417014179,11,0.053966541,246,1.206888093,20383,-14,158,9.8,9.5,0.3,0.7,-1.6,-0.9,1021,5886,4769,2765,7.1,40.8,33.0,19.1,1472,7.3,8.9,8.0,63612,59649,67575,11370,11043,327,2.9,63612,104.7,264.9,238.3,94.6,86.4,7.9,7.1,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,32.24567959,0,20378,5256,25.8,1806,49,55,61,15998,44.0,41.6,46.2,7033,35.8,33.8,37.8,5727,7.5,6.7,8.2,7.1,6.0,8.1,1130,10.1,9.1,10.9,1612,3.1,2.8,3.3,490,3
53059,11924,1135,9.518617913,1305,10.94431399,1118,9.376048306,1323,11.09527004,1503,12.60483059,1876,15.73297551,2042,17.1251258,1109,9.300570278,513,4.302247568,11088,92.98892989,80,0.6709158,230,1.928882925,124,1.03991949,25,0.209661188,377,3.161690708,11924,87,25,8.6,7.7,0.9,0.5,6.1,6.6,741,2660,3142,2039,8.6,31.0,36.6,23.8,1390,11.7,16.3,14.9,64344,58710,69978,5335,5036,299,5.6,64344,86.9,278.8,246.3,100.6,91.7,6.9,6.1,4.805620156,3.019138379,0.145576903,5.930676439,6.989273701,17.5910699,0,11498,3238,28.2,1771,47,53,59,9715,43.3,41.1,45.4,4206,34.2,32.6,35.8,3323,8.2,7.4,9.0,7.8,6.7,9.1,758,11.8,10.9,12.8,1150,3.4,3.1,3.6,327,2
20195,2793,269,9.631220909,287,10.27568922,252,9.022556391,302,10.81274615,283,10.13247404,403,14.42892947,494,17.68707483,279,9.989258861,224,8.020050125,2699,96.63444325,23,0.82348729,10,0.358037952,13,0.465449338,2,0.07160759,46,1.646974579,2793,-55,64,8.9,14.5,-5.7,0.0,-13.8,-13.8,140,642,839,478,6.7,30.6,40.0,22.8,316,11.6,16.3,16.2,48520,43320,53720,1381,1337,44,3.2,48520,83.4,227.6,206.5,88.0,80.5,6.8,6.3,1.575166795,0.798135672,0.133342378,1.155953708,1.716183555,3.657802065,0,2899,892,30.8,684,16,20,195,2293,46.3,43.7,49.0,1063,36.2,34.1,38.3,830,8.9,7.9,10.0,8.4,7.0,9.9,192,12.8,11.6,14.1,294,3.4,3.1,3.7,78,6
50013,7090,663,9.351198872,747,10.53596615,686,9.675599436,804,11.33991537,815,11.49506347,1225,17.27785614,1273,17.95486601,652,9.196050776,225,3.17348378,6674,94.1325811,58,0.818053597,108,1.523272214,39,0.550070522,10,0.141043724,201,2.834978843,7090,107,0,7.0,8.4,-1.4,-0.3,16.6,16.3,298,1465,1409,2048,5.7,28.1,27.0,39.2,579,8.2,12.4,11.3,67746,61189,74303,4054,3925,129,3.2,67746,111.2,367.1,322.7,130.3,121.5,11.7,9.9,4.347061068,2.796156468,0.158486601,4.720636629,4.222535881,13.69777055,0,6950,1982,28.5,1678,45,50,13,5812,40.8,38.1,43.2,2373,32.1,30.2,34.0,1866,6.7,5.9,7.5,6.7,5.4,8.0,389,9.9,8.8,10.9,575,2.8,2.6,3.1,164,4
21165,6451,641,9.936443962,745,11.54859712,739,11.45558828,651,10.09145869,837,12.9747326,1002,15.53247559,953,14.77290343,594,9.207874748,289,4.479925593,6148,95.30305379,190,2.945279802,16,0.248023562,12,0.186017672,2,0.031002945,83,1.286622229,6451,-15,272,11.6,14.1,-2.5,0.0,0.2,0.2,1103,2043,990,527,23.7,43.8,21.2,11.3,1669,26.4,39.2,38.9,34002,30659,37345,2340,2162,178,7.6,34002,67.7,230.9,214.6,77.3,72.9,8.3,7.6,4.23579481,1.423481146,0.151587749,2.851293371,2.743016407,9.320481013,0,6381,1692,26.5,729,17,21,165,5258,59.5,57.2,61.6,3129,43.8,41.8,45.7,2303,11.8,10.7,13.0,14.8,12.8,16.8,778,16.8,15.5,18.2,886,4.0,3.6,4.3,208,5
40087,39985,5228,13.07490309,5908,14.77554083,4348,10.87407778,5288,13.22495936,5172,12.93485057,5335,13.34250344,4605,11.51681881,2807,7.02013255,1294,3.23621358,34340,85.88220583,384,0.960360135,2804,7.012629736,213,0.532699762,39,0.097536576,2205,5.514567963,39985,651,194,11.3,9.3,2.0,0.2,14.2,14.4,2591,8534,8310,6220,10.1,33.3,32.4,24.2,3592,9.1,12.7,11.1,65831,62169,69493,19424,18887,537,2.8,65831,126.8,206.7,189.1,73.9,68.5,6.2,5.8,11.46896499,13.06103175,1.267569075,13.37538888,22.91764887,47.27525621,0,37919,7891,20.8,1337,36,40,87,29720,43.8,41.7,45.8,13009,33.0,31.4,34.6,9808,7.6,6.9,8.3,7.8,6.8,9.0,2329,11.0,10.2,11.9,3276,2.9,2.7,3.1,857,2
47181,16558,1427,8.618190603,1705,10.29713734,2257,13.63087329,2184,13.18999879,2258,13.63691267,2405,14.52470105,2105,12.71288803,1422,8.587993719,795,4.801304505,15204,91.8226839,1061,6.407778717,69,0.416716995,53,0.320086967,5,0.030196884,166,1.002536538,16558,2,2146,8.0,12.7,-4.7,0.1,4.7,4.8,2477,5417,2939,1363,20.3,44.4,24.1,11.2,3066,21.3,27.6,25.1,38879,34974,42784,6109,5811,298,4.9,38879,74.2,253.1,225.8,85.1,77.8,8.1,7.4,14.0583816,2.915377673,0.281265463,8.773036672,6.080225583,24.70978241,0,16713,4139,24.8,439,42,47,181,13747,52.0,49.8,54.2,7147,37.7,36.1,39.4,5183,10.0,9.1,11.0,12.1,10.5,13.8,1663,14.4,13.4,15.5,1985,3.6,3.3,3.9,491,6
19077,10720,1207,11.25932836,1432,13.35820896,1000,9.328358209,1112,10.37313433,1209,11.27798507,1533,14.30037313,1561,14.56156716,976,9.104477612,690,6.436567164,10433,97.32276119,64,0.597014925,40,0.373134328,43,0.401119403,8,0.074626866,132,1.231343284,10720,53,168,10.6,12.3,-1.8,0.8,5.8,6.6,539,2904,2594,1486,7.2,38.6,34.5,19.8,1198,11.4,14.0,11.7,60306,54375,66237,5570,5426,144,2.6,60306,100.4,218.2,193.1,84.8,77.9,6.9,6.5,6.528166482,2.897255988,0.400792739,4.340789159,7.339941606,13.88169428,0,10664,3168,29.7,595,15,19,77,8319,44.4,41.9,46.8,3696,37.6,35.6,39.4,3128,8.3,7.5,9.3,7.7,6.5,9.0,641,11.3,10.2,12.3,941,3.3,3.0,3.6,274,3
12035,112067,9343,8.336976987,11573,10.32685804,10010,8.932156656,10176,9.080282331,11890,10.60972454,15194,13.55796086,19866,17.72689552,16251,14.50114664,7764,6.92799843,94080,83.94978004,12035,10.73911142,448,0.399760857,2918,2.603799513,102,0.091016981,2484,2.216531182,112067,2130,684,7.2,11.9,-4.7,1.4,22.4,23.8,6500,27619,27435,19894,8.0,33.9,33.7,24.4,11450,10.3,18.4,16.4,58975,55459,62491,47077,45173,1904,4.0,58975,106.4,265.2,240.7,86.8,80.1,6.9,6.0,65.03248906,32.05849157,1.141751628,61.00741995,43.56545383,153.1262564,18,105015,38651,36.8,301,9,12,35,93183,45.2,43.2,47.0,42082,29.8,28.4,31.1,27769,10.6,9.6,11.6,10.5,9.0,12.0,9814,14.8,13.7,15.9,13814,4.0,3.7,4.3,3722,3
45091,274118,35564,12.97397471,37950,13.84440278,32485,11.85073581,36572,13.34169956,39029,14.23802888,36886,13.45624877,30104,10.98213178,17892,6.52711606,7636,2.785661649,205701,75.04104072,53087,19.36647721,2359,0.860578291,6754,2.463902407,247,0.09010718,5970,2.177894192,274118,7972,3699,11.3,8.0,3.3,0.5,25.6,26.1,18002,44792,54916,55394,10.4,25.9,31.7,32.0,26453,9.8,13.0,12.1,64904,61988,67820,134695,130306,4389,3.3,64904,123.7,229.5,205.0,80.1,72.3,7.0,6.2,114.3567574,56.55833971,3.720233975,115.2194204,126.218373,347.8688349,24,251664,48997,19.5,803,40,45,91,207623,42.2,40.4,43.9,87564,33.0,31.8,34.1,68516,6.3,5.7,7.0,6.8,5.9,8.0,14222,10.9,10.1,11.7,22562,2.8,2.6,3.0,5835,2
12019,216072,25513,11.80763819,29769,13.77735199,25527,11.81411752,27835,12.88227998,28533,13.20532045,30707,14.21146655,26087,12.07329038,15505,7.175848791,6596,3.052686142,174163,80.60415047,26623,12.32135584,1220,0.564626606,6850,3.17023955,344,0.159206191,6872,3.180421341,216072,3895,1250,10.3,8.5,1.8,2.1,14.3,16.4,12535,44514,50035,33943,8.9,31.6,35.5,24.1,18846,8.8,12.1,10.8,62835,59612,66058,106276,102789,3487,3.3,62835,113.4,265.2,240.7,86.8,80.1,6.9,6.0,125.3865989,61.81072386,2.201366663,117.6260205,83.99684779,295.2367465,28,203291,41495,20.4,13,9,12,19,165863,43.1,41.3,44.8,71512,33.4,32.0,34.8,55398,7.5,6.8,8.1,8.5,7.4,9.7,14110,11.9,11.1,12.6,19664,3.0,2.8,3.2,4960,2
13287,7912,1051,13.28361982,1051,13.28361982,1040,13.1445905,926,11.70374115,848,10.71789687,976,12.33569262,912,11.52679474,716,9.049544995,392,4.954499494,4465,56.43326593,3224,40.74823054,41,0.518200202,74,0.93528817,14,0.176946411,94,1.188068756,7912,-3,386,13.1,13.0,0.1,-0.1,-0.4,-0.5,966,2216,1615,685,17.6,40.4,29.5,12.5,2109,27.9,42.2,42.6,33261,29633,36889,3185,3023,162,5.1,33261,56.7,228.7,202.9,79.1,71.9,7.0,6.1,3.621500122,2.502332483,0.109058675,3.744097115,2.565511302,9.618222963,0,8036,2004,24.9,434,10,13,287,6000,53.0,51.2,54.7,3182,38.4,37.0,39.7,2304,9.9,9.2,10.6,11.1,10.0,12.3,667,17.6,16.7,18.6,1058,4.4,4.1,4.6,261,6
39141,76931,8552,11.11645501,9320,12.11475218,9445,12.27723544,9674,12.57490478,10480,13.62259687,11189,14.54420195,9689,12.59440278,5692,7.39883792,2890,3.756613069,69760,90.6786601,4467,5.80650193,248,0.322366796,430,0.558942429,24,0.031196787,2002,2.60233196,76931,-389,5692,10.6,10.4,0.2,0.2,-5.5,-5.2,7216,22986,15049,9030,13.3,42.3,27.7,16.6,13099,18.4,25.5,22.8,49385,44997,53773,34678,33100,1578,4.6,49385,87.9,292.7,248.6,93.7,83.7,8.3,7.1,39.74409634,14.71564819,1.276760174,52.0312677,35.57817268,149.9337643,12,77125,16764,21.7,1308,35,39,141,60660,52.8,50.8,54.6,32048,40.5,38.9,42.1,24567,8.9,8.1,9.7,10.8,9.4,12.3,6572,13.9,12.9,14.9,8456,3.4,3.1,3.6,2046,5
47003,49038,6701,13.66491292,6863,13.99526898,6438,13.12859415,6097,12.43321506,6340,12.92874913,6401,13.05314246,5240,10.68559077,3441,7.017007219,1517,3.093519312,42674,87.02230923,4115,8.391451527,559,1.139932297,522,1.064480607,87,0.177413435,1081,2.204412904,49038,900,544,13.3,9.6,3.7,1.1,13.7,14.9,6015,12740,7509,5106,19.2,40.6,23.9,16.3,6955,14.4,22.8,20.5,49860,45538,54182,20592,19820,772,3.7,49860,95.2,253.1,225.8,85.1,77.8,8.1,7.4,41.63515623,8.634152091,0.832992861,25.98213385,18.00713263,73.18023371,8,46854,9596,20.5,1376,42,47,3,36583,50.1,48.0,52.1,18324,37.3,35.7,38.9,13645,8.6,7.8,9.4,10.8,9.3,12.3,3966,13.6,12.6,14.5,4957,3.3,3.1,3.6,1213,5
46095,2042,349,17.09108717,340,16.6503428,278,13.61410382,180,8.814887365,186,9.108716944,259,12.68364349,243,11.90009794,131,6.415279138,76,3.721841332,797,39.03036239,6,0.293829579,1114,54.55435847,5,0.244857982,0,0.0,120,5.876591577,2042,-25,49,22.4,15.1,7.3,0.0,-20.0,-20.0,237,465,379,171,18.9,37.1,30.3,13.7,699,35.2,38.8,39.9,32780,29157,36403,758,721,37,4.9,32780,57.5,240.4,219.1,92.8,84.8,9.2,8.6,1.094794471,0.935088724,0.131930835,0.78464128,1.252185642,2.217363854,0,2062,457,22.2,1459,41,46,95,1415,60.0,58.3,61.6,849,45.7,44.3,47.1,647,12.8,11.9,13.7,11.9,10.8,13.2,169,18.2,17.2,19.1,257,5.1,4.8,5.4,73,6
1075,13844,1498,10.82057209,1745,12.60473851,1463,10.56775498,1471,10.62554175,1763,12.73475874,1903,13.74602716,1851,13.37041318,1398,10.0982375,752,5.431956082,12084,87.2869113,1466,10.58942502,40,0.288933834,14,0.101126842,2,0.014446692,238,1.719156313,13844,-58,217,9.7,14.1,-4.3,-0.1,0.3,0.2,1741,3950,2967,1235,17.6,39.9,30.0,12.5,2374,17.4,25.3,23.1,40936,36518,45354,5721,5503,218,3.8,40936,82.1,217.1,196.7,77.2,71.2,7.6,6.9,7.185588163,1.515289581,0.286064014,6.471844286,5.290768107,17.96255425,0,14021,3811,27.2,37,0,1,75,10883,54.4,52.1,56.4,5923,36.3,34.7,38.0,3951,11.1,10.1,12.3,12.4,10.7,14.2,1345,16.8,15.5,18.0,1823,4.1,3.8,4.4,442,6
5123,25439,3021,11.8754668,2886,11.34478557,3415,13.42426982,3830,15.05562326,3304,12.98793192,3212,12.62628248,3059,12.02484374,1810,7.115059554,902,3.545736861,11188,43.97971618,13468,52.94233264,200,0.786194426,162,0.636817485,17,0.066826526,404,1.58811274,25439,-499,4098,12.0,12.3,-0.3,0.7,-20.0,-19.2,3550,7120,5723,1947,19.4,38.8,31.2,10.6,7586,35.6,46.0,45.1,33257,30167,36347,8320,7891,429,5.2,33257,70.6,207.6,188.2,79.9,75.0,7.0,6.5,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,6,26688,5393,20.2,153,3,5,123,20043,58.9,57.4,60.3,11803,47.4,46.1,48.6,9500,9.9,9.3,10.6,10.3,9.3,11.3,2071,17.3,16.4,18.1,3458,4.1,3.8,4.3,812,5
46015,5229,728,13.92235609,764,14.61082425,520,9.944540065,569,10.88162172,542,10.36527061,715,13.67374259,738,14.11359725,345,6.597819851,308,5.890227577,4480,85.67603748,29,0.55459935,516,9.868043603,20,0.38248231,2,0.038248231,182,3.480589023,5229,-92,132,13.8,8.0,5.9,0.0,-23.7,-23.7,443,1091,1140,881,12.5,30.7,32.1,24.8,807,15.8,22.4,17.7,49732,44467,54997,2536,2467,69,2.7,49732,87.2,240.4,219.1,92.8,84.8,9.2,8.6,2.80346733,2.394504865,0.337838558,2.00925037,3.206502803,5.678058567,0,5280,1351,25.6,1440,41,46,15,3864,45.8,43.4,48.1,1769,35.3,33.4,37.1,1364,8.8,7.9,9.8,7.2,5.9,8.4,278,11.6,10.6,12.8,450,3.5,3.2,3.8,134,6
38037,2374,306,12.88963774,217,9.140690817,197,8.298230834,219,9.224936816,224,9.435551811,321,13.52148273,390,16.42796967,302,12.72114575,198,8.340353833,2268,95.53496209,4,0.168491997,49,2.064026959,4,0.168491997,0,0.0,49,2.064026959,2374,-2,24,12.6,8.4,4.2,1.7,-6.3,-4.6,157,664,648,310,8.8,37.3,36.4,17.4,341,14.5,20.9,19.1,41295,37075,45515,1211,1179,32,2.6,41295,63.3,237.6,217.1,87.0,79.6,10.5,9.7,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,2.820401091,0,2387,877,36.7,130,34,38,37,1886,49.0,46.4,51.6,925,35.5,33.6,37.5,670,10.7,9.6,11.9,8.6,7.2,10.1,163,13.7,12.4,15.0,259,3.9,3.6,4.2,73,6
51036,6941,536,7.722230226,636,9.162944821,734,10.57484512,670,9.652787783,760,10.94943092,1288,18.55640398,1190,17.14450367,775,11.16553811,352,5.071315372,3040,43.79772367,3153,45.42573116,475,6.843394324,40,0.576285838,5,0.07203573,228,3.284829275,6941,-59,0,6.2,14.3,-8.2,0.3,-0.4,-0.1,1162,2099,1441,720,21.4,38.7,26.6,13.3,851,12.3,18.8,17.7,56872,50866,62878,3692,3547,145,3.9,56872,78.3,263.2,231.8,90.3,81.7,7.3,6.3,3.649089864,1.712904621,0.078229707,3.461664525,3.038735173,9.576619938,0,7022,2156,30.7,1693,46,51,36,5889,51.1,49.3,52.8,3007,38.7,37.3,39.9,2279,9.7,9.1,10.4,10.2,9.1,11.3,600,17.7,16.7,18.7,1043,4.3,4.1,4.6,254,2
48393,903,110,12.18161683,133,14.72868217,77,8.527131783,125,13.8427464,92,10.18826135,117,12.95681063,119,13.17829457,90,9.966777409,40,4.429678848,865,95.79180509,4,0.442967885,9,0.996677741,2,0.221483942,0,0.0,23,2.547065338,903,-34,0,8.7,6.5,2.2,0.0,-39.1,-39.1,51,157,210,149,9.0,27.7,37.0,26.3,70,7.8,10.2,10.2,67470,59965,74975,436,423,13,3.0,67470,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0,889,255,28.7,1464,43,48,393,683,47.3,45.3,49.3,323,35.0,33.5,36.3,239,8.9,8.0,9.8,8.3,7.1,9.6,57,12.6,11.6,13.6,86,3.3,3.1,3.6,23,6
34013,799767,105567,13.19971942,102677,12.83836417,107348,13.42240928,110844,13.85953659,111706,13.96731798,107610,13.45516882,80622,10.080686,45132,5.643143566,28261,3.533654177,392000,49.01427541,335030,41.89095074,5956,0.744716899,46356,5.79618814,1066,0.13328882,19359,2.420579994,799767,3859,23476,12.8,8.2,4.6,7.1,-6.9,0.2,75835,149777,121387,185092,14.3,28.1,22.8,34.8,116246,14.9,21.0,20.0,62875,59935,65815,364346,345495,18851,5.2,62875,76.9,306.5,271.0,97.7,87.5,7.6,6.7,495.2915343,167.162015,7.361592498,634.7129142,243.1121035,1406.60282,267,800401,146732,18.3,825,30,34,13,610790,40.6,39.0,42.0,247681,30.2,29.1,31.3,184459,6.5,6.1,7.0,6.3,5.6,7.1,38345,13.0,12.2,13.8,79216,3.2,3.1,3.4,19711,1
48415,16866,2357,13.97486067,2345,13.90371161,2322,13.76734258,2288,13.56575359,2044,12.11905609,2005,11.88782165,1732,10.2691806,1045,6.195897071,728,4.316376141,15277,90.578679,907,5.377682912,229,1.357761176,129,0.764852366,8,0.047432705,316,1.873591842,16866,-138,1691,13.5,10.0,3.5,0.6,-12.3,-11.7,2491,3629,3261,1857,22.2,32.3,29.0,16.5,2408,15.8,21.3,19.6,53059,47636,58482,6969,6731,238,3.4,53059,87.5,224.8,199.9,72.9,66.5,6.2,5.4,5.817514519,3.433508821,0.307329302,6.381637139,5.648277733,19.91940476,0,17346,3440,19.8,1626,43,48,415,12612,49.5,47.5,51.4,6242,38.2,36.7,39.7,4818,8.3,7.6,9.1,8.1,7.0,9.2,1025,13.7,12.8,14.6,1728,3.4,3.2,3.6,431,5
18071,44111,5911,13.40028564,5860,13.28466822,5163,11.70456349,5632,12.76779035,5618,12.73605223,5867,13.30053728,5112,11.58894607,3165,7.175081046,1783,4.042075673,41632,94.3800866,550,1.246854526,165,0.374056358,1079,2.446101879,71,0.160957584,614,1.391943053,44111,124,595,13.8,10.2,3.7,2.6,-3.4,-0.8,4002,12955,8199,4626,13.4,43.5,27.5,15.5,5183,12.0,15.2,15.0,55518,50062,60974,22870,22219,651,2.8,55518,99.6,230.8,212.0,80.3,74.4,6.5,6.1,22.76121636,5.570005161,0.870107315,17.3428208,21.90429249,57.38753247,7,43779,9380,21.4,35,14,18,71,33276,53.9,51.6,55.9,17943,39.9,38.3,41.7,13277,8.4,7.6,9.2,10.7,9.3,12.3,3569,13.5,12.4,14.5,4480,3.2,3.0,3.5,1073,5
13227,31980,3305,10.33458412,3804,11.89493433,3499,10.94121326,3395,10.61601001,3865,12.08567855,4678,14.62789243,4838,15.12820513,3326,10.40025016,1270,3.97123202,30748,96.14759225,394,1.232020013,169,0.528455285,214,0.66916823,14,0.043777361,441,1.378986867,31980,454,398,9.6,11.2,-1.5,-0.2,16.0,15.7,3376,6492,7160,5298,15.1,29.1,32.1,23.7,3462,11.0,19.8,18.1,65062,59622,70502,15158,14626,532,3.5,65062,111.0,228.7,202.9,79.1,71.9,7.0,6.1,14.63796435,10.11433175,0.440810972,15.13349668,10.36969811,38.87648766,6,30343,8464,27.9,53,10,13,227,25480,45.1,42.5,47.6,11480,32.3,30.4,34.1,8230,8.4,7.5,9.5,9.3,7.7,11.0,2362,12.7,11.5,13.9,3234,3.3,3.0,3.6,836,2
6025,181827,29512,16.23081281,27549,15.15121517,27304,15.0164717,24698,13.58324121,20330,11.18095772,19793,10.88562205,16393,9.015712738,10002,5.50083321,6246,3.435133396,163760,90.06363191,6122,3.366936704,4548,2.501278688,3887,2.137746319,365,0.200740264,3145,1.729666111,181827,253,9052,15.7,5.7,10.0,1.3,-10.0,-8.7,33928,26758,32850,15802,31.0,24.5,30.0,14.5,37014,21.4,30.2,31.0,46633,43249,50017,71055,58200,12855,18.1,46633,62.0,279.6,243.8,96.2,87.1,7.2,6.2,70.85163662,36.39109946,1.650171114,102.7932496,69.858776,270.1454221,28,179957,30768,17.1,178,4,6,25,130062,46.0,43.8,48.1,59814,36.4,34.9,38.0,47343,6.8,6.2,7.4,6.1,5.3,6.9,7929,14.2,13.2,15.2,18521,3.8,3.5,4.0,4881,4
30101,4853,583,12.01318772,497,10.24108799,600,12.3634865,641,13.20832475,570,11.74531218,715,14.73315475,651,13.41438286,345,7.109004739,251,5.172058521,4354,89.71770039,53,1.092107974,258,5.316299196,35,0.721203379,4,0.082423243,149,3.070265815,4853,-28,673,11.9,7.8,4.1,-0.6,-9.2,-9.9,530,1396,1128,518,14.8,39.1,31.6,14.5,640,15.1,17.9,16.8,46326,41523,51129,2120,2064,56,2.6,46326,83.9,247.1,236.2,91.5,88.0,9.8,9.4,2.302457392,1.786231826,0.255828599,1.571518538,2.681631923,5.262759754,0,5031,1261,25.1,1059,26,30,101,3853,41.1,38.8,43.4,1583,32.9,31.1,34.6,1268,8.4,7.6,9.4,8.4,7.2,9.8,324,11.6,10.7,12.6,448,3.4,3.1,3.7,130,6
5139,39126,5171,13.21627562,5102,13.0399223,4550,11.62909574,4669,11.93324132,4627,11.82589582,5248,13.4130757,5038,12.87634821,3036,7.759546082,1685,4.306599192,25071,64.07759546,12869,32.89117211,213,0.544395031,280,0.715636661,22,0.056228595,671,1.714972141,39126,-294,524,12.2,13.9,-1.7,0.0,-5.8,-5.8,4129,9543,7769,5638,15.2,35.2,28.7,20.8,7000,18.2,25.1,23.7,45335,40818,49852,15960,15074,886,5.6,45335,96.3,207.6,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16,40022,9680,24.2,161,3,5,139,29707,45.9,44.1,47.7,13626,35.9,34.5,37.2,10665,9.3,8.5,10.1,9.5,8.3,10.8,2824,14.8,13.8,15.8,4397,3.7,3.5,3.9,1096,5
26143,23884,1808,7.569921286,2069,8.662703065,1851,7.749958131,1898,7.946742589,2175,9.106514822,3612,15.12309496,5199,21.7677106,3626,15.18171161,1646,6.891642941,22999,96.29459052,143,0.598727181,231,0.967174678,165,0.690839055,6,0.02512142,340,1.423547145,23884,109,277,6.9,16.0,-9.1,0.0,13.6,13.7,1908,7691,6475,2816,10.1,40.7,34.3,14.9,4038,17.1,33.3,31.7,38613,35375,41851,7814,7206,608,7.8,38613,68.2,287.0,249.7,97.8,87.6,7.9,6.7,10.56104219,9.039009635,0.344070153,17.71722349,14.39121201,48.51150215,0,23934,9877,41.3,885,22,26,143,20370,57.9,55.4,60.2,11785,41.2,38.9,43.3,8392,12.8,11.5,14.1,13.2,11.2,15.2,2683,15.8,14.4,17.2,3216,4.4,4.1,4.8,901,6
17077,57419,5983,10.41989585,7352,12.80412407,13818,24.0652049,6413,11.16877689,5516,9.60657622,6072,10.57489681,6235,10.85877497,3663,6.379421446,2367,4.122328846,44480,77.46564726,8747,15.23363347,310,0.539890977,2174,3.786203173,49,0.085337606,1659,2.889287518,57419,-539,3586,10.6,8.2,2.4,4.2,-16.1,-11.8,2763,8353,11475,12727,7.8,23.7,32.5,36.0,13868,25.7,28.9,27.5,41445,39436,43454,28137,26847,1290,4.6,41445,63.7,284.4,240.5,99.6,87.2,7.0,5.8,22.36627484,11.23045676,0.842734917,43.49323362,27.28297962,96.36921642,21,59115,11301,19.1,35,13,17,77,46946,43.5,41.4,45.8,20436,31.4,29.7,33.1,14741,6.9,6.3,7.6,7.8,6.7,9.1,3677,10.5,9.7,11.3,4917,3.0,2.8,3.3,1425,4
